Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
385.90	4284
385.80	4250
385.70	4286
385.60	4245
385.50	4219
385.40	4256
385.30	4330
385.20	4258
385.10	4178
385.00	4125
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
9	true	Original	1170.00	1100.00	-0.10	10	0.500	CAE	30.00	High	false	Ga2p	7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1170.00	35353
1169.90	35593
1169.80	35395
1169.70	35304
1169.60	35240
1169.50	35215
1169.40	35126
1169.30	35358
1169.20	35243
1169.10	35323
1169.00	35700
1168.90	35417
1168.80	35599
1168.70	35083
1168.60	35660
1168.50	35413
1168.40	35402
1168.30	35260
1168.20	35637
1168.10	35686
1168.00	35405
1167.90	35390
1167.80	35792
1167.70	35557
1167.60	35590
1167.50	35472
1167.40	35397
1167.30	35419
1167.20	35230
1167.10	35372
1167.00	35654
1166.90	35676
1166.80	35510
1166.70	35428
1166.60	35387
1166.50	35537
1166.40	35265
1166.30	35361
1166.20	35471
1166.10	35450
1166.00	35502
1165.90	35646
1165.80	35505
1165.70	35561
1165.60	35094
1165.50	35383
1165.40	35659
1165.30	35911
1165.20	35418
1165.10	35384
1165.00	35667
1164.90	35497
1164.80	35259
1164.70	35311
1164.60	35407
1164.50	35235
1164.40	35353
1164.30	35280
1164.20	35206
1164.10	35203
1164.00	35056
1163.90	35103
1163.80	35442
1163.70	35176
1163.60	35331
1163.50	35155
1163.40	35148
1163.30	35185
1163.20	35184
1163.10	34898
1163.00	35145
1162.90	34926
1162.80	35042
1162.70	34797
1162.60	34846
1162.50	34841
1162.40	34911
1162.30	34609
1162.20	34882
1162.10	34837
1162.00	34572
1161.90	34588
1161.80	34796
1161.70	34793
1161.60	34465
1161.50	34709
1161.40	34688
1161.30	34400
1161.20	34710
1161.10	34540
1161.00	34934
1160.90	34831
1160.80	34656
1160.70	34145
1160.60	34417
1160.50	34511
1160.40	34694
1160.30	34508
1160.20	34562
1160.10	34318
1160.00	34365
1159.90	34431
1159.80	34475
1159.70	34647
1159.60	34588
1159.50	34382
1159.40	34542
1159.30	34360
1159.20	34346
1159.10	34420
1159.00	34310
1158.90	34449
1158.80	34401
1158.70	34368
1158.60	34352
1158.50	34507
1158.40	34344
1158.30	34361
1158.20	34167
1158.10	34583
1158.00	34234
1157.90	33880
1157.80	33833
1157.70	34339
1157.60	34257
1157.50	34173
1157.40	34197
1157.30	33620
1157.20	33818
1157.10	34092
1157.00	33830
1156.90	33637
1156.80	33785
1156.70	33687
1156.60	33555
1156.50	33543
1156.40	33455
1156.30	33479
1156.20	33523
1156.10	33475
1156.00	33038
1155.90	33453
1155.80	33314
1155.70	33375
1155.60	33117
1155.50	33269
1155.40	33130
1155.30	33164
1155.20	33163
1155.10	32979
1155.00	33349
1154.90	33098
1154.80	33339
1154.70	33130
1154.60	33095
1154.50	33323
1154.40	32958
1154.30	32624
1154.20	32915
1154.10	32926
1154.00	33107
1153.90	33131
1153.80	32874
1153.70	32751
1153.60	32859
1153.50	32760
1153.40	32432
1153.30	32624
1153.20	32694
1153.10	32674
1153.00	32808
1152.90	32522
1152.80	32198
1152.70	32439
1152.60	32696
1152.50	32813
1152.40	32128
1152.30	32146
1152.20	32133
1152.10	32438
1152.00	32509
1151.90	32425
1151.80	32337
1151.70	32573
1151.60	32428
1151.50	32442
1151.40	32271
1151.30	32376
1151.20	32236
1151.10	32673
1151.00	32283
1150.90	32488
1150.80	32129
1150.70	32302
1150.60	32094
1150.50	32173
1150.40	32423
1150.30	32585
1150.20	32304
1150.10	32168
1150.00	32283
1149.90	32270
1149.80	32158
1149.70	32339
1149.60	32417
1149.50	32544
1149.40	32879
1149.30	32613
1149.20	32884
1149.10	32920
1149.00	33150
1148.90	32750
1148.80	32706
1148.70	33131
1148.60	33211
1148.50	33345
1148.40	33064
1148.30	33609
1148.20	33696
1148.10	33757
1148.00	34241
1147.90	34399
1147.80	34331
1147.70	34619
1147.60	34845
1147.50	35373
1147.40	35711
1147.30	35946
1147.20	36524
1147.10	37234
1147.00	37919
1146.90	38521
1146.80	39384
1146.70	40351
1146.60	41973
1146.50	43510
1146.40	44987
1146.30	46693
1146.20	49204
1146.10	51359
1146.00	53655
1145.90	56801
1145.80	59756
1145.70	63034
1145.60	66062
1145.50	68626
1145.40	71512
1145.30	73349
1145.20	75074
1145.10	75811
1145.00	75658
1144.90	74600
1144.80	73235
1144.70	71687
1144.60	68749
1144.50	66169
1144.40	63196
1144.30	60163
1144.20	56692
1144.10	53828
1144.00	50899
1143.90	48465
1143.80	46575
1143.70	44316
1143.60	42941
1143.50	41258
1143.40	40242
1143.30	38833
1143.20	38085
1143.10	37344
1143.00	36807
1142.90	36245
1142.80	35725
1142.70	35566
1142.60	35125
1142.50	34680
1142.40	34522
1142.30	34178
1142.20	34111
1142.10	34024
1142.00	33968
1141.90	33718
1141.80	33433
1141.70	33552
1141.60	33314
1141.50	33135
1141.40	32972
1141.30	33019
1141.20	32778
1141.10	33091
1141.00	32802
1140.90	32843
1140.80	32894
1140.70	33189
1140.60	32874
1140.50	32794
1140.40	32835
1140.30	32610
1140.20	32845
1140.10	32688
1140.00	32635
1139.90	32890
1139.80	32856
1139.70	32514
1139.60	32708
1139.50	32913
1139.40	32668
1139.30	32605
1139.20	32453
1139.10	32730
1139.00	32913
1138.90	32706
1138.80	32690
1138.70	32470
1138.60	32533
1138.50	32168
1138.40	32242
1138.30	32421
1138.20	32196
1138.10	32047
1138.00	32160
1137.90	32341
1137.80	32378
1137.70	32135
1137.60	31892
1137.50	32054
1137.40	32182
1137.30	32257
1137.20	32089
1137.10	32373
1137.00	32105
1136.90	31928
1136.80	32156
1136.70	31851
1136.60	32349
1136.50	32499
1136.40	32483
1136.30	32563
1136.20	32890
1136.10	32891
1136.00	33031
1135.90	33477
1135.80	33614
1135.70	33457
1135.60	33734
1135.50	33661
1135.40	33871
1135.30	33959
1135.20	33796
1135.10	33948
1135.00	33576
1134.90	33502
1134.80	33216
1134.70	33325
1134.60	33109
1134.50	32727
1134.40	32611
1134.30	33016
1134.20	32382
1134.10	32172
1134.00	32249
1133.90	32138
1133.80	31958
1133.70	31887
1133.60	31831
1133.50	31805
1133.40	32046
1133.30	31896
1133.20	31939
1133.10	31481
1133.00	31270
1132.90	31341
1132.80	31348
1132.70	31245
1132.60	31234
1132.50	30890
1132.40	30732
1132.30	30795
1132.20	30465
1132.10	30588
1132.00	30459
1131.90	30499
1131.80	30066
1131.70	29729
1131.60	30109
1131.50	30142
1131.40	29719
1131.30	29637
1131.20	29532
1131.10	29759
1131.00	29465
1130.90	29224
1130.80	29026
1130.70	29016
1130.60	28806
1130.50	28591
1130.40	28838
1130.30	28602
1130.20	28515
1130.10	28280
1130.00	28219
1129.90	28297
1129.80	28261
1129.70	28004
1129.60	27915
1129.50	27954
1129.40	27826
1129.30	28005
1129.20	27994
1129.10	27610
1129.00	27281
1128.90	27303
1128.80	27432
1128.70	27279
1128.60	27226
1128.50	27260
1128.40	27175
1128.30	27284
1128.20	27062
1128.10	26818
1128.00	27038
1127.90	26948
1127.80	27035
1127.70	27072
1127.60	27080
1127.50	26640
1127.40	26766
1127.30	26946
1127.20	26600
1127.10	26553
1127.00	26566
1126.90	26472
1126.80	26333
1126.70	26601
1126.60	26498
1126.50	26573
1126.40	26199
1126.30	26350
1126.20	26085
1126.10	26232
1126.00	26150
1125.90	26047
1125.80	26093
1125.70	25919
1125.60	26027
1125.50	25953
1125.40	26114
1125.30	25771
1125.20	25899
1125.10	25969
1125.00	25717
1124.90	25855
1124.80	25860
1124.70	25828
1124.60	25825
1124.50	25785
1124.40	25850
1124.30	25632
1124.20	25399
1124.10	25599
1124.00	25650
1123.90	25635
1123.80	25529
1123.70	25631
1123.60	25640
1123.50	25967
1123.40	25725
1123.30	25753
1123.20	25604
1123.10	25770
1123.00	25618
1122.90	25540
1122.80	25608
1122.70	25618
1122.60	25938
1122.50	25876
1122.40	26095
1122.30	26065
1122.20	26122
1122.10	26366
1122.00	26443
1121.90	26450
1121.80	26700
1121.70	26981
1121.60	27240
1121.50	27494
1121.40	27603
1121.30	27793
1121.20	28189
1121.10	28502
1121.00	29032
1120.90	29502
1120.80	29448
1120.70	30307
1120.60	30858
1120.50	31557
1120.40	32234
1120.30	33411
1120.20	34411
1120.10	35607
1120.00	37009
1119.90	39157
1119.80	41090
1119.70	43543
1119.60	46410
1119.50	49600
1119.40	53619
1119.30	57241
1119.20	62306
1119.10	67394
1119.00	73578
1118.90	79647
1118.80	85426
1118.70	91307
1118.60	97333
1118.50	102247
1118.40	106470
1118.30	109294
1118.20	110224
1118.10	111206
1118.00	109712
1117.90	106492
1117.80	102917
1117.70	97736
1117.60	92524
1117.50	86638
1117.40	79581
1117.30	73371
1117.20	67993
1117.10	62413
1117.00	57258
1116.90	52562
1116.80	48731
1116.70	45514
1116.60	42094
1116.50	39650
1116.40	37346
1116.30	35576
1116.20	33933
1116.10	32765
1116.00	31663
1115.90	30329
1115.80	29608
1115.70	28757
1115.60	28210
1115.50	27705
1115.40	27055
1115.30	26578
1115.20	26105
1115.10	26062
1115.00	25389
1114.90	25293
1114.80	25282
1114.70	24843
1114.60	24740
1114.50	24468
1114.40	24336
1114.30	24198
1114.20	23956
1114.10	23846
1114.00	23617
1113.90	23740
1113.80	23435
1113.70	23714
1113.60	23525
1113.50	23688
1113.40	23368
1113.30	23367
1113.20	23475
1113.10	23048
1113.00	23366
1112.90	23327
1112.80	23066
1112.70	23130
1112.60	23043
1112.50	23229
1112.40	23140
1112.30	22774
1112.20	22805
1112.10	22737
1112.00	22834
1111.90	22817
1111.80	22747
1111.70	22563
1111.60	22646
1111.50	22727
1111.40	22400
1111.30	22643
1111.20	22637
1111.10	22465
1111.00	22358
1110.90	22413
1110.80	22561
1110.70	22484
1110.60	22430
1110.50	22703
1110.40	22934
1110.30	22808
1110.20	22941
1110.10	22856
1110.00	22765
1109.90	23313
1109.80	23274
1109.70	23328
1109.60	24026
1109.50	24108
1109.40	24299
1109.30	24598
1109.20	25003
1109.10	25383
1109.00	25880
1108.90	26328
1108.80	26503
1108.70	26936
1108.60	27364
1108.50	27411
1108.40	27542
1108.30	27577
1108.20	27482
1108.10	27069
1108.00	27003
1107.90	26735
1107.80	26807
1107.70	26279
1107.60	26230
1107.50	26133
1107.40	25846
1107.30	25664
1107.20	25210
1107.10	25282
1107.00	25046
1106.90	25228
1106.80	25282
1106.70	24946
1106.60	24971
1106.50	24720
1106.40	25010
1106.30	24652
1106.20	24576
1106.10	24457
1106.00	24266
1105.90	24047
1105.80	23788
1105.70	23423
1105.60	23329
1105.50	23269
1105.40	23077
1105.30	22890
1105.20	22488
1105.10	22400
1105.00	22426
1104.90	22205
1104.80	22136
1104.70	22029
1104.60	22065
1104.50	21884
1104.40	21629
1104.30	21591
1104.20	21754
1104.10	21617
1104.00	21554
1103.90	21395
1103.80	21305
1103.70	21313
1103.60	21291
1103.50	21163
1103.40	21183
1103.30	21324
1103.20	21145
1103.10	21235
1103.00	21075
1102.90	21132
1102.80	21240
1102.70	21332
1102.60	21264
1102.50	21325
1102.40	21110
1102.30	20870
1102.20	21241
1102.10	21112
1102.00	21115
1101.90	21289
1101.80	21203
1101.70	20977
1101.60	20991
1101.50	21099
1101.40	20946
1101.30	20954
1101.20	20738
1101.10	20926
1101.00	21053
1100.90	21283
1100.80	21221
1100.70	21133
1100.60	21063
1100.50	21116
1100.40	21000
1100.30	21118
1100.20	21054
1100.10	21216
1100.00	21234
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
10	true	Original	292.000	270.000	-0.100	15	0.500	CAE	30.00	High	false	C1s	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
292.000	5620
291.900	5574
291.800	5575
291.700	5623
291.600	5458
291.500	5508
291.400	5552
291.300	5636
291.200	5516
291.100	5593
291.000	5695
290.900	5674
290.800	5707
290.700	5547
290.600	5497
290.500	5519
290.400	5541
290.300	5595
290.200	5457
290.100	5583
290.000	5611
289.900	5686
289.800	5619
289.700	5593
289.600	5631
289.500	5641
289.400	5737
289.300	5814
289.200	5671
289.100	5668
289.000	5810
288.900	5648
288.800	5659
288.700	5744
288.600	5765
288.500	5674
288.400	5616
288.300	5676
288.200	5638
288.100	5771
288.000	5720
287.900	5747
287.800	5813
287.700	5730
287.600	5697
287.500	5780
287.400	5722
287.300	5750
287.200	5761
287.100	5847
287.000	5855
286.900	5842
286.800	5910
286.700	5827
286.600	5879
286.500	5866
286.400	5912
286.300	5939
286.200	6156
286.100	6160
286.000	6147
285.900	6343
285.800	6360
285.700	6525
285.600	6595
285.500	6809
285.400	6894
285.300	7127
285.200	7246
285.100	7500
285.000	7679
284.900	7907
284.800	8069
284.700	8176
284.600	8416
284.500	8492
284.400	8546
284.300	8782
284.200	8786
284.100	8801
284.000	8637
283.900	8591
283.800	8573
283.700	8534
283.600	8165
283.500	7992
283.400	7819
283.300	7531
283.200	7555
283.100	7063
283.000	6835
282.900	6745
282.800	6590
282.700	6369
282.600	6286
282.500	6171
282.400	6007
282.300	5960
282.200	5937
282.100	5847
282.000	5807
281.900	5651
281.800	5732
281.700	5642
281.600	5661
281.500	5541
281.400	5467
281.300	5571
281.200	5510
281.100	5507
281.000	5542
280.900	5703
280.800	5484
280.700	5605
280.600	5549
280.500	5279
280.400	5532
280.300	5538
280.200	5439
280.100	5420
280.000	5560
279.900	5558
279.800	5440
279.700	5583
279.600	5520
279.500	5341
279.400	5467
279.300	5420
279.200	5492
279.100	5509
279.000	5502
278.900	5508
278.800	5472
278.700	5431
278.600	5567
278.500	5412
278.400	5426
278.300	5538
278.200	5418
278.100	5575
278.000	5537
277.900	5556
277.800	5429
277.700	5468
277.600	5499
277.500	5462
277.400	5442
277.300	5450
277.200	5530
277.100	5465
277.000	5516
276.900	5561
276.800	5525
276.700	5419
276.600	5399
276.500	5442
276.400	5573
276.300	5468
276.200	5549
276.100	5564
276.000	5672
275.900	5605
275.800	5580
275.700	5561
275.600	5529
275.500	5596
275.400	5653
275.300	5585
275.200	5638
275.100	5654
275.000	5648
274.900	5641
274.800	5667
274.700	5710
274.600	5701
274.500	5795
274.400	5704
274.300	5650
274.200	5715
274.100	5702
274.000	5682
273.900	5665
273.800	5648
273.700	5679
273.600	5670
273.500	5676
273.400	5570
273.300	5646
273.200	5711
273.100	5646
273.000	5720
272.900	5626
272.800	5706
272.700	5571
272.600	5584
272.500	5717
272.400	5669
272.300	5642
272.200	5636
272.100	5545
272.000	5579
271.900	5581
271.800	5604
271.700	5614
271.600	5640
271.500	5536
271.400	5558
271.300	5453
271.200	5497
271.100	5674
271.000	5515
270.900	5504
270.800	5486
270.700	5547
270.600	5553
270.500	5614
270.400	5503
270.300	5543
270.200	5611
270.100	5420
270.000	5433
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
11	true	Original	30.000	-5.000	-0.100	15	0.500	CAE	30.00	High	false	fermi edge	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
30.000	2222
29.900	2167
29.800	2052
29.700	2032
29.600	1952
29.500	1860
29.400	1851
29.300	1800
29.200	1699
29.100	1749
29.000	1695
28.900	1770
28.800	1762
28.700	1742
28.600	1670
28.500	1816
28.400	1774
28.300	1702
28.200	1753
28.100	1697
28.000	1809
27.900	1763
27.800	1923
27.700	1936
27.600	1896
27.500	1904
27.400	1888
27.300	1876
27.200	2087
27.100	1987
27.000	2059
26.900	1978
26.800	1926
26.700	1944
26.600	1971
26.500	1962
26.400	2031
26.300	2012
26.200	2024
26.100	2028
26.000	2105
25.900	2064
25.800	2152
25.700	2114
25.600	2209
25.500	2220
25.400	2155
25.300	2309
25.200	2232
25.100	2223
25.000	2221
24.900	2313
24.800	2243
24.700	2262
24.600	2277
24.500	2233
24.400	2330
24.300	2356
24.200	2299
24.100	2310
24.000	2394
23.900	2315
23.800	2543
23.700	2465
23.600	2555
23.500	2592
23.400	2643
23.300	2635
23.200	2674
23.100	2759
23.000	2839
22.900	2914
22.800	2890
22.700	2891
22.600	2922
22.500	2869
22.400	2898
22.300	2852
22.200	2900
22.100	2871
22.000	2888
21.900	2884
21.800	3047
21.700	3091
21.600	3100
21.500	3216
21.400	3368
21.300	3547
21.200	3858
21.100	4392
21.000	4761
20.900	5482
20.800	6244
20.700	7131
20.600	7913
20.500	8958
20.400	10125
20.300	11318
20.200	12408
20.100	13650
20.000	14650
19.900	15214
19.800	15477
19.700	15572
19.600	15568
19.500	14997
19.400	14352
19.300	13284
19.200	12474
19.100	11273
19.000	10246
18.900	9239
18.800	8122
18.700	7131
18.600	6359
18.500	5711
18.400	5021
18.300	4432
18.200	3925
18.100	3515
18.000	3143
17.900	2734
17.800	2499
17.700	2322
17.600	2128
17.500	2004
17.400	1848
17.300	1630
17.200	1554
17.100	1531
17.000	1381
16.900	1258
16.800	1214
16.700	1227
16.600	1147
16.500	1159
16.400	1127
16.300	1117
16.200	1074
16.100	1077
16.000	1007
15.900	1072
15.800	1012
15.700	1004
15.600	986
15.500	975
15.400	987
15.300	982
15.200	974
15.100	977
15.000	922
14.900	968
14.800	985
14.700	1003
14.600	986
14.500	947
14.400	949
14.300	999
14.200	950
14.100	912
14.000	910
13.900	978
13.800	993
13.700	998
13.600	952
13.500	948
13.400	954
13.300	910
13.200	924
13.100	892
13.000	925
12.900	920
12.800	945
12.700	939
12.600	921
12.500	926
12.400	922
12.300	876
12.200	863
12.100	935
12.000	897
11.900	925
11.800	901
11.700	955
11.600	923
11.500	993
11.400	1019
11.300	980
11.200	1080
11.100	1135
11.000	1224
10.900	1261
10.800	1353
10.700	1478
10.600	1549
10.500	1594
10.400	1709
10.300	1877
10.200	1904
10.100	1980
10.000	2077
9.900	2172
9.800	2047
9.700	2008
9.600	2016
9.500	2025
9.400	1919
9.300	1930
9.200	1982
9.100	1797
9.000	1808
8.900	1715
8.800	1761
8.700	1704
8.600	1743
8.500	1692
8.400	1708
8.300	1684
8.200	1687
8.100	1681
8.000	1655
7.900	1698
7.800	1679
7.700	1661
7.600	1640
7.500	1637
7.400	1660
7.300	1636
7.200	1594
7.100	1579
7.000	1548
6.900	1512
6.800	1597
6.700	1486
6.600	1516
6.500	1457
6.400	1513
6.300	1390
6.200	1426
6.100	1390
6.000	1467
5.900	1378
5.800	1378
5.700	1436
5.600	1423
5.500	1338
5.400	1365
5.300	1414
5.200	1418
5.100	1346
5.000	1312
4.900	1350
4.800	1307
4.700	1370
4.600	1365
4.500	1421
4.400	1362
4.300	1350
4.200	1375
4.100	1331
4.000	1310
3.900	1312
3.800	1287
3.700	1233
3.600	1222
3.500	1194
3.400	1175
3.300	1141
3.200	1069
3.100	1028
3.000	957
2.900	1020
2.800	991
2.700	947
2.600	965
2.500	907
2.400	926
2.300	849
2.200	863
2.100	849
2.000	839
1.900	816
1.800	762
1.700	774
1.600	775
1.500	773
1.400	741
1.300	690
1.200	678
1.100	698
1.000	690
0.900	668
0.800	701
0.700	668
0.600	693
0.500	655
0.400	663
0.300	698
0.200	630
0.100	646
0.000	606
-0.100	596
-0.200	629
-0.300	568
-0.400	578
-0.500	570
-0.600	569
-0.700	567
-0.800	565
-0.900	544
-1.000	577
-1.100	565
-1.200	542
-1.300	518
-1.400	528
-1.500	521
-1.600	516
-1.700	507
-1.800	508
-1.900	549
-2.000	511
-2.100	523
-2.200	482
-2.300	502
-2.400	513
-2.500	506
-2.600	494
-2.700	526
-2.800	529
-2.900	536
-3.000	513
-3.100	519
-3.200	524
-3.300	497
-3.400	533
-3.500	507
-3.600	537
-3.700	529
-3.800	537
-3.900	505
-4.000	548
-4.100	504
-4.200	470
-4.300	486
-4.400	488
-4.500	500
-4.600	551
-4.700	515
-4.800	475
-4.900	527
-5.000	518
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
12	true	Original	240.000	225.000	-0.100	15	0.500	CAE	30.00	High	false	Mo3d	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
240.000	5928
239.900	5900
239.800	6005
239.700	5921
239.600	5902
239.500	5942
239.400	5976
239.300	6011
239.200	5885
239.100	5885
239.000	5902
238.900	5817
238.800	5935
238.700	5802
238.600	5906
238.500	5864
238.400	6008
238.300	5762
238.200	5934
238.100	5714
238.000	5829
237.900	5834
237.800	5884
237.700	5877
237.600	5680
237.500	5913
237.400	5806
237.300	5822
237.200	5697
237.100	5815
237.000	5828
236.900	5892
236.800	5848
236.700	5831
236.600	5785
236.500	5798
236.400	5891
236.300	5769
236.200	5865
236.100	5853
236.000	5896
235.900	5956
235.800	6019
235.700	6022
235.600	5838
235.500	5920
235.400	5866
235.300	6036
235.200	6109
235.100	5941
235.000	5977
234.900	6049
234.800	6059
234.700	6123
234.600	6141
234.500	6026
234.400	6121
234.300	6029
234.200	6153
234.100	6161
234.000	6224
233.900	6088
233.800	6196
233.700	6317
233.600	6254
233.500	6347
233.400	6300
233.300	6243
233.200	6326
233.100	6376
233.000	6526
232.900	6492
232.800	6547
232.700	6507
232.600	6628
232.500	6572
232.400	6640
232.300	6732
232.200	6645
232.100	6631
232.000	6692
231.900	6714
231.800	6706
231.700	6647
231.600	6692
231.500	6694
231.400	6747
231.300	6745
231.200	6907
231.100	6824
231.000	6815
230.900	6762
230.800	6831
230.700	6945
230.600	7019
230.500	7061
230.400	7279
230.300	7262
230.200	7116
230.100	7320
230.000	7275
229.900	7266
229.800	7260
229.700	7143
229.600	6996
229.500	6958
229.400	6945
229.300	6834
229.200	6742
229.100	6623
229.000	6646
228.900	6579
228.800	6512
228.700	6470
228.600	6557
228.500	6335
228.400	6346
228.300	6300
228.200	6281
228.100	6194
228.000	6245
227.900	6359
227.800	6109
227.700	6208
227.600	6320
227.500	6259
227.400	6459
227.300	6565
227.200	6523
227.100	6520
227.000	6673
226.900	6512
226.800	6583
226.700	6537
226.600	6277
226.500	6198
226.400	5926
226.300	5847
226.200	5720
226.100	5656
226.000	5381
225.900	5380
225.800	5406
225.700	5250
225.600	5259
225.500	5340
225.400	5247
225.300	5220
225.200	5317
225.100	5293
225.000	5170
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
13	true	Original	550.00	385.00	-0.10	10	0.500	CAE	30.00	High	false	O1sGaLMM	7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
550.00	18430
549.90	18461
549.80	18444
549.70	18587
549.60	18395
549.50	18310
549.40	18383
549.30	18440
549.20	18388
549.10	18392
549.00	18292
548.90	18272
548.80	18476
548.70	18063
548.60	18101
548.50	18215
548.40	17892
548.30	18073
548.20	17983
548.10	18059
548.00	17935
547.90	17819
547.80	17885
547.70	17817
547.60	18156
547.50	17788
547.40	17636
547.30	17753
547.20	17807
547.10	17943
547.00	17793
546.90	17765
546.80	17816
546.70	17809
546.60	17642
546.50	17562
546.40	17810
546.30	17648
546.20	17450
546.10	17644
546.00	17521
545.90	17532
545.80	17644
545.70	17567
545.60	17426
545.50	17442
545.40	17477
545.30	17780
545.20	17461
545.10	17453
545.00	17401
544.90	17409
544.80	17512
544.70	17588
544.60	17662
544.50	17440
544.40	17687
544.30	17575
544.20	17369
544.10	17509
544.00	17516
543.90	17428
543.80	17507
543.70	17345
543.60	17232
543.50	17400
543.40	17593
543.30	17539
543.20	17404
543.10	17444
543.00	17482
542.90	17023
542.80	17495
542.70	17351
542.60	17453
542.50	17337
542.40	17342
542.30	17520
542.20	17243
542.10	17159
542.00	17232
541.90	17392
541.80	17271
541.70	17386
541.60	17320
541.50	17107
541.40	17140
541.30	17340
541.20	17120
541.10	17306
541.00	17333
540.90	17516
540.80	17520
540.70	17424
540.60	17305
540.50	17407
540.40	17258
540.30	17045
540.20	17114
540.10	17177
540.00	17234
539.90	17296
539.80	17461
539.70	17188
539.60	17053
539.50	17155
539.40	17335
539.30	17372
539.20	17315
539.10	17084
539.00	17297
538.90	17419
538.80	17419
538.70	17207
538.60	17142
538.50	17243
538.40	17259
538.30	17217
538.20	17179
538.10	17223
538.00	16976
537.90	17151
537.80	17100
537.70	16963
537.60	17016
537.50	16980
537.40	16875
537.30	16915
537.20	16865
537.10	16886
537.00	16738
536.90	16747
536.80	16669
536.70	16762
536.60	16827
536.50	16851
536.40	16675
536.30	16901
536.20	16925
536.10	16830
536.00	16906
535.90	16799
535.80	16865
535.70	16664
535.60	16820
535.50	16534
535.40	16821
535.30	16584
535.20	16817
535.10	17024
535.00	16703
534.90	16670
534.80	16981
534.70	16928
534.60	16832
534.50	16827
534.40	16964
534.30	16786
534.20	16855
534.10	16933
534.00	16885
533.90	17215
533.80	17067
533.70	17403
533.60	17501
533.50	17562
533.40	17537
533.30	17673
533.20	17896
533.10	18078
533.00	18301
532.90	18572
532.80	18778
532.70	19111
532.60	19407
532.50	19877
532.40	20188
532.30	20729
532.20	21184
532.10	22322
532.00	22944
531.90	24065
531.80	25081
531.70	26642
531.60	28050
531.50	29767
531.40	31839
531.30	33703
531.20	35646
531.10	37493
531.00	39686
530.90	40919
530.80	41805
530.70	42600
530.60	42429
530.50	41890
530.40	40890
530.30	39848
530.20	38138
530.10	36363
530.00	34195
529.90	32436
529.80	30193
529.70	28727
529.60	26843
529.50	25355
529.40	23918
529.30	22666
529.20	21597
529.10	20809
529.00	20001
528.90	19494
528.80	18865
528.70	18416
528.60	18259
528.50	17887
528.40	17587
528.30	17294
528.20	17227
528.10	16950
528.00	16759
527.90	16744
527.80	16672
527.70	16532
527.60	16244
527.50	16571
527.40	16363
527.30	16424
527.20	16287
527.10	16179
527.00	16334
526.90	16174
526.80	16278
526.70	16010
526.60	16164
526.50	16034
526.40	16021
526.30	16023
526.20	16285
526.10	16061
526.00	15748
525.90	15922
525.80	16002
525.70	16043
525.60	16050
525.50	16172
525.40	15967
525.30	15894
525.20	15924
525.10	16028
525.00	16201
524.90	16182
524.80	16134
524.70	15969
524.60	16257
524.50	16135
524.40	16195
524.30	16081
524.20	16054
524.10	15892
524.00	16112
523.90	16509
523.80	16470
523.70	16172
523.60	16060
523.50	16238
523.40	16188
523.30	16589
